domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,temp,format
social networking,facebook,9471c3b9-ed25-4daf-8991-f09a5572595c,e66c43cf-132c-49ad-97ff-f4f2e2c1ded7,Great app,I haven’t experienced any issues in the past 2 months. I love the new updates that keep the app going. I appreciate the apps diligence in making sure no false information pops up especially during Election 2020. I highly recommend you get this app so you can stay in the loop of your friends lives during quarantine!,I love the new updates that keep the app going.,5,True,efficiency,new update,12.0,22.0,positive,I love the $T$s that keep the app going.,"I love the $T$s that keep the app going.
new update
positive"
social networking,free-tone-calling-texting,8460a1ff-9d3b-4340-a2cd-37533bd17590,ade4f546-fb6a-42a8-b38d-2f11291dfe3a,Needs lots of help!!,"While using free version, app worked perfectly!!  Then with no warning, I was notified my number had expired due to inactivity.  I only sent about 20 texts out literally before this.  I subscribed, and wasn’t able to keep my number.  Now the app barely works.  Randomly calls and won’t shut off.  It’s impossible to text, without touching my phone it flashes from the login to iTunes Store!  It also will just stop sending texts.  I’ve emailed support several times with no response!! I would strongly recommend not using this app!!  To many issues!!  I find it interesting that all of this started as soon as I paid.","While using free version, app worked perfectly!!",1,True,effectiveness,version,18.0,25.0,positive,"While using free $T$, app worked perfectly!!","While using free $T$, app worked perfectly!!
version
positive"
social networking,discord,bd592b3b-fd69-4d46-990d-aeee3d2adc3f,10882973-c9f5-4e94-9d76-636aa2c6dc58,Fix some glitches.,"I’ve used Discord for years now and I’ve loved it but lately I’ve noticed some glitches with the app. There is a glitch where you can be typing in one server and then next thing you know the same text will appear in your keyboard on a totally different server like you typed it out for that new second server when you never had the ability to type in that certain channel in the first place. The only way that you can fix this is you have to uninstall and reinstall the app. That has happened to me multiple times and it needs to be fixed. And now there is a glitch with the newest version where my Discord information at the top of the screen is clashing with my clock, battery percentage, and so on at the top of my phone. Also now there is a glitch where I can’t get notifications for messages when I’m not using the app. I have tried everything. I would appreciate it if this issue was fixed.",Also now there is a glitch where I can’t get notifications for messages when I’m not using the app.,4,True,usability,notification,46.0,58.0,negative,Also now there is a glitch where I can’t get $T$s for messages when I’m not using the app.,"Also now there is a glitch where I can’t get $T$s for messages when I’m not using the app.
notification
negative"
social networking,facebook,1c06c653-87bf-40be-ba13-41c0b128db4b,e1c95869-322e-455b-96f1-e2db148d29dc,Doesn’t allow couples to share a page,"my husband and I setup our Facebook account in 2008 I think ... for at least 4 years we were “Carrie and Marc”... then suddenly, our account was locked and we were sent an email stating we violated their policy and they had right to believe we were misrepresenting ourselves. We were told we had to send them our picture ID to reopen the account.  We did. Then they arbitrarily decided the account would be my husband’s name only and we have never been allowed to change that. Well, FB is big brother and apparently FB wants to keep a close eye on my husband.  Take a peak around FB - how many fake Trump accounts are there? How many fake celebrity accounts are there? How many people use fake names in general!!?! We were using our real names all along, but since my husband happens to work in ammo/weapons industry, he’s apparently of interest to them.  Keep watching FB - we are pretty boring!! Want to see my son’s football game? Oh or maybe my dinner last night? Or for some teal juicy stuff, maybe you can catch me sharing a church service ... whoa now that’s something to report!!",We were told we had to send them our picture ID to reopen the account.,1,True,security,account,63.0,70.0,positive,We were told we had to send them our picture ID to reopen the $T$.,"We were told we had to send them our picture ID to reopen the $T$.
account
positive"
social networking,free-tone-calling-texting,cb6fc1f1-7cfb-4f91-a4d7-3ddff7bfe7e4,6f09e0f0-20ce-469f-9ad0-20da2cb3d4a2,Terrible update,"I hate the new version, so I went looking for a replacement. I downloaded Text Me! - it turns out the same company names both - it's the same as the old version of FreeTone. My phone no., user name, password, credits, etc. were already there! So, if you like the old version better, check out the Text Me! app.","So, if you like the old version better, check out the Text Me!",1,True,general,version,25.0,32.0,positive,"So, if you like the old $T$ better, check out the Text Me!","So, if you like the old $T$ better, check out the Text Me!
version
positive"
social networking,whatsapp-messenger,a0875c54-4aba-42c5-b36b-84e73cb9eb04,56cf5eb0-e842-4ad4-8646-4c3cb3432761,We need a better way to contact administrator,"Love the app very effective and user friendly however, my account was hacked and I couldn’t access it. I went to the website and it doesn’t have a customer service number. It was just allowing me to email the privacy team but I kept on getting generic messages over and over and couldn’t resolve my issue.  The hacker reached allMy contracts asking them for money and to know I couldn’t stop this was very frustrating for me. WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.",WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.,3,True,security,privacy,80.0,87.0,negative,WhatsApp needs a chat support team that customers are able to talk to when our $T$ has been compromised.,"WhatsApp needs a chat support team that customers are able to talk to when our $T$ has been compromised.
privacy
negative"
social networking,teamspeak-3,4ea8fca4-f308-4a9c-9af4-04df19c345cb,d1e83bc5-8178-4321-814d-bc4479c4ee17,Obvious review,"Disconnects me every so often and it’s getting annoying. Looks like crap here, give it life with some downloadable themes. Or charge us for them whatever you want.It’s obviously outdated, if you’re charge us for the app then at least update the app. Wish I could see who else is online, and also the volume on the app is garbage.  Sure I can chat with people but all the hassles just make me wanna just jump onto a computer. 5 bucks for an app at least us know improvements are coming And for some reason I can’t connect to some servers when I’m on cellular.  Fix for this is using a VPNUpdate for iPhone X?","5 bucks for an app at least us know improvements are coming 

And for some reason I can’t connect to some servers when I’m on cellular.",2,True,cost,server,107.0,113.0,positive,"5 bucks for an app at least us know improvements are coming 

And for some reason I can’t connect to some $T$s when I’m on cellular.","5 bucks for an app at least us know improvements are coming 

And for some reason I can’t connect to some $T$s when I’m on cellular.
server
positive"
social networking,teamspeak-3,9561f9e3-734b-41f0-81ae-1d0a636f7112,c551c538-2fdb-4104-b113-5b2734356725,Scrolling issue,What the hell is with the new update. I can't scroll down any channels at all. And even before the update the sound pack was trash as hell. Is it this difficult to figure out the solution? WowMorons,And even before the update the sound pack was trash as hell.,1,True,usability,sound,32.0,37.0,negative,And even before the update the $T$ pack was trash as hell.,"And even before the update the $T$ pack was trash as hell.
sound
negative"
social networking,threema-the-secure-messenger,5dd5d3cd-1be4-4339-b564-6ef74c286ece,6420aa36-4444-4c03-870d-919efe77e64d,VoiceOver support is fixed,"I can read messages with VoiceOver, but I cannot play audio messages. (Also, stopping recording of audio messages is more difficult than it needs to be.)","(Also, stopping recording of audio messages is more difficult than it needs to be.)",3,True,usability,audio,30.0,35.0,negative,"(Also, stopping recording of $T$ messages is more difficult than it needs to be.)","(Also, stopping recording of $T$ messages is more difficult than it needs to be.)
audio
negative"
social networking,discord,80bafc2a-7a0d-4124-a378-400ad9134e3b,075d0508-dd58-47e6-95c2-9b8c426f20ba,Remove the Callkit API,"Overall fairly decent. Not much to say, other than Callkit API needs to be removed or made optional ASAP. Around March of 2019 a new update integrated calls with Apple’s Callkit API, meaning calls function like phone calls. This is not a good thing for a few reasons. It showed up in call logs. Not a huge deal, but it irks me that I have “Missed call from Xx-MtnDewSniper-xX” right next to a call from my mother. You’re also forced to choose between using your speakers or using it like a phone, pressed against your ear. That also means that if you lock your phone, it’ll disconnect the call. It also blocks some headphones if you’re using a splitter to use earbuds and charge your phone at the same time. Again, removing Callkit API is a must. It’s ridiculous that it’s lasted as long as it has.","Around March of 2019 a new update integrated calls with Apple’s Callkit API, meaning calls function like phone calls.",3,True,efficiency,phone call,106.0,116.0,positive,"Around March of 2019 a new update integrated calls with Apple’s Callkit API, meaning calls function like $T$s.","Around March of 2019 a new update integrated calls with Apple’s Callkit API, meaning calls function like $T$s.
phone call
positive"
social networking,free-tone-calling-texting,c84201a7-07f1-4468-aaef-494fc84f2055,1ecbe2d9-eace-4b67-9e8c-e0dcb1184e68,Works like a charm,Downloaded the app today and a few clicks later I was making clear sounding calls. Great app no doubt. Would be nice if there was a permanent remove adds purchase option too.,Would be nice if there was a permanent remove adds purchase option too.,4,True,cost,purchase,52.0,60.0,positive,Would be nice if there was a permanent remove adds $T$ option too.,"Would be nice if there was a permanent remove adds $T$ option too.
purchase
positive"
